question,answer,category_id,video_id,id,type
who are two girls watching a video of throwing clothes forward and reverse?,girl,3,6968,169708,4
who is throwing dresses everywhere?,woman,3,6968,169709,4
what is a woman tossing clothes on?,floor,3,6968,169710,0
what is two girls doing?,giggle,3,6968,169711,0
what is a girl doing?,throw,3,6968,169712,0
what is two girls doing?,goof,3,6968,169713,0
who is throwing away folded clothes?,girl,3,6968,169714,4
what is two ladies doing?,laugh,3,6968,169715,0
what does another throw around the room two girls are then?,laundry,3,6968,169716,0
how many women are laughing?,two,3,6968,169717,1
what do two ladies laughing by seeing some thing another lady keep it back by?,motion,3,6968,169718,0
who is tossing clothes on the floor?,woman,3,6968,169719,4
how many girls are watching a video of a girl throwing clothes forward and reverse?,two,3,6968,169720,1
who throws clothes around the room from a table?,woman,3,6968,169721,4
what are two women doing?,laugh,3,6968,169722,0
what is two women doing?,pose,3,6968,169723,0
what does another throw around the room two girls are laughing together?,laundry,3,6968,169724,0
who cloths around?,girl,3,6968,169725,4
what is some people doing?,work,16,6969,169726,0
what is a girl in red dress and a bowl spoon doing?,mix,16,6969,169727,0
what is there is a woman doing?,cook,16,6969,169728,0
what are people doing?,put,16,6969,169729,0
what is servers doing?,serve,16,6969,169730,0
what is a lady doing?,serve,16,6969,169731,0
what is a street vendor prepares a noodle dish for customers doing?,wait,16,6969,169732,0
what is 2 women in a restaurant doing?,serve,16,6969,169733,0
what are the shop keeper doing?,serve,16,6969,169734,0
what is a girl with brown hair in a ponytail and a redshirt doing?,grab,16,6969,169735,0
who prepares a noodle dish for customers waiting in line?,street,16,6969,169736,4
who spoons noodles into a bowl?,woman,16,6969,169737,4
who serves noodles and sauce from a glass case?,woman,16,6969,169738,4
what are some people working in a restaurant scoooping?,food,16,6969,169739,0
who creates a dish for customers in a shopping district?,woman,16,6969,169740,4
what does a woman in a floral top spoon onto a white plate?,food,16,6969,169741,0
who prepares a plate of food with many ingredients?,woman,16,6969,169742,4
who prepares plates full of food along a bustling city street?,woman,16,6969,169743,4
what does a woman prepare plates of along a bustling city street?,food,16,6969,169744,0
what does a woman in a floral top spoon servings of onto a white plate?,food,16,6969,169745,0
what does a girl in red dress and a bowl spoon mixing inside kitchen to prepare to serve to eat displaying on screen?,dish,16,6969,169746,0
what does a woman add?,sauce,16,6969,169747,0
who adds sauce?,woman,16,6969,169748,4
what does a girl in red dress and a bowl spoon mixing dish inside to prepare to serve to eat displaying on screen?,kitchen,16,6969,169749,0
what does a woman spoon noodles into?,bowl,16,6969,169750,0
what are noodles kept on?,plate,16,6969,169751,0
what are a line of people getting some food in?,kitchen,16,6969,169752,0
what does a woman prepare a plate of with many ingredients?,food,16,6969,169753,0
what does a girl in red dress and a bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on?,screen,16,6969,169754,0
what are a line of people getting in a kitchen?,food,16,6969,169755,0
what is a person with grey colour coat doing?,explain,7,6970,169756,0
what is oscar doing?,win,7,6970,169757,0
what is a person in white color dress doing?,wear,7,6970,169758,2
what is actor leonardo dicaprio doing?,discus,7,6970,169759,0
what is an actor doing?,wear,7,6970,169760,0
what is an actor leonardo dicaprio doing?,talk,7,6970,169761,0
what is leonardo dicaprio doing?,speak,7,6970,169762,0
what is the men doing?,tell,7,6970,169763,0
what is actor leonardo dicaprio talks while doing?,wear,7,6970,169764,0
what is there is famous hollywood star doing?,talk,7,6970,169765,0
what is a guy in a gray jacket doing?,sit,7,6970,169766,0
what is a guy in a gray suit doing?,talk,7,6970,169768,0
what is a person with gray color coat explaining about?,something,7,6970,169769,2
what is man in black suit giving an interview in?,dark,7,6970,169770,0
what talks about one of the most respected film makers of all time?,leonardo,7,6970,169771,0
what did actor leonardo dicaprio star in leonardo dicaprio is speaking during about one of the movies?,interview,7,6970,169772,0
what is man in black suit giving in the dark?,interview,7,6970,169773,0
who did actor leonardo dicaprio star in is speaking during an interview about one of the movies?,leonardo,7,6970,169774,4
what is a person with gray color coat talking about?,something,7,6970,169775,2
what is a guy in a gray suit talking to?,someone,7,6970,169776,0
who is desribing the particular style of a film maker in the movie industry?,dicaprio,7,6970,169777,4
what shares his opinions about a specific person who can accomplishing films in the filming industries?,leonardo,7,6970,169778,0
who leonardo dicaprio talks in an interview about movie making?,actor,7,6970,169779,4
who starred in leonardo dicaprio is speaking during an interview about one of the movies?,leonardo,7,6970,169780,4
what did actor leonardo dicaprio talks in about movie making?,interview,7,6970,169781,0
what did actor leonardo dicaprio talks in an interview about?,making,7,6970,169782,0
what did actor leonardo in an interview about movie making?,dicaprio,7,6970,169783,0
what does person play?,pokemon,2,6971,169784,0
who is playing a video game in quick fashion?,person,2,6971,169785,4
what is a man playing?,pokemon,2,6971,169786,0
what is a person playing?,game,2,6971,169787,0
what is being played?,video,2,6971,169788,0
who narrating while playing a game of pokemon?,man,2,6971,169789,4
how many people are playing sped up versions of pokemon through a live web stream?,two,2,6971,169790,1
who is playing a pokemon game in dual screens?,person,2,6971,169791,4
who is commentating while playing a pokemon game?,man,2,6971,169792,4
what is someone playing?,video,2,6971,169793,0
what are two people playing sped up versions of through a live web stream?,pokemon,2,6971,169794,0
what are two people doing?,play,2,6971,169795,0
what is someone doing?,play,2,6971,169796,0
what is a person doing?,play,2,6971,169797,0
what is a man doing?,play,2,6971,169798,0
what is a man doing?,commentate,2,6971,169799,0
what is a couple of guys doing?,comment,2,6971,169800,0
what is playing a video game?,someone,2,6971,169801,0
what do video game review with?,gameplay,2,6971,169802,0
who do person fight?,pokemon,2,6971,169803,4
who is playing a video game?,person,2,6971,169804,4
who plays pokemon?,person,2,6971,169805,4
what is a man doing?,narrate,2,6971,169806,0
who is playing a pokemon game?,person,2,6971,169807,4
who is playing pokemon?,man,2,6971,169808,4
what is a person playing in dual screens?,game,2,6971,169809,0
what is a person playing in quick fashion?,video,2,6971,169810,0
what is a person playing a video game in?,fashion,2,6971,169811,0
what is playing an old school video game?,someone,2,6971,169812,0
who fight a wild pokemon?,person,2,6971,169813,4
what review with gameplay?,video,2,6971,169814,0
what are two people playing sped up through a live web stream?,pokemon,2,6971,169815,0
who does a young man in a hoodie rap on a covered pier with?,friend,1,6972,169816,4
what is person singing a song with?,friend,1,6972,169817,0
how many men walk in a skywalk?,two,1,6972,169818,1
where do two men ride bikes?,city,1,6972,169819,3
what is person singing with friend outdoors?,song,1,6972,169820,0
how many men are dancing?,two,1,6972,169821,1
how many men are singing?,two,1,6972,169822,1
what does music play in?,background,1,6972,169823,0
who is singing?,man,1,6972,169824,4
who is dancing?,man,1,6972,169825,4
what are a two men singing?,song,1,6972,169827,0
what are two men on?,street,1,6972,169828,0
who is a man talking with?,girl,1,6972,169829,4
what are two men performing?,song,1,6972,169830,0
what do two men ride bikes in?,city,1,6972,169831,0
who is talking with a girl?,man,1,6972,169832,4
what plays in the background?,music,1,6972,169833,0
how many men ride bikes in the city?,two,1,6972,169834,1
how many singers do two females approach happily two singers are performing a pop song in a music video?,two,1,6972,169835,1
how many men are kissing a girls?,two,1,6972,169836,1
what is guys doing?,dance,1,6972,169837,0
what is two men doing?,dance,1,6972,169838,0
what is a guy with a beanie hat doing?,walk,1,6972,169839,0
what are two singers doing?,perform,1,6972,169840,0
what is a man doing?,talk,1,6972,169841,0
how many men are on the street?,two,1,6972,169842,1
what is there is a man with doing?,cool,1,6972,169843,0
what is there is a man with blue doing?,cool,1,6972,169844,0
who sings as two men walk in a skywalk and ride bikes in the city?,man,1,6972,169845,4
how many men are singing song?,two,1,6972,169846,1
how many men are performing a song?,two,1,6972,169847,1
what is a guy with a beanie hat walking on?,bridge,1,6972,169848,0
how many men are riding scooters around?,two,1,6972,169849,1
who is singing a song with friend outdoors?,person,1,6972,169850,4
how many men are talking to a couple of women?,two,1,6972,169851,1
how many singers do two females approach two singers happily are performing a pop song in a music video?,two,1,6972,169852,1
how many females approach two singers happily two singers are performing a pop song in a music video?,two,1,6972,169853,1
how many men are talking to girls on the street?,two,1,6972,169854,1
what are a couple of men doing?,play,3,6973,169855,0
what is a blue and black color dress doing?,wear,3,6973,169856,2
what is a red and black color dress players doing?,play,3,6973,169857,2
what are two men doing?,play,3,6973,169858,0
what is two people doing?,watch,3,6973,169859,0
what are two persons doing?,play,3,6973,169860,0
what is the table tennis player in black jumps with joy after doing?,win,3,6973,169861,0
what are table tennise player with blue and red shirt doing?,play,3,6973,169862,0
what is a table tennis match between two chinese players and the winner doing?,celebrate,3,6973,169863,0
what is two asian men doing?,play,3,6973,169864,0
what is the player in blue shirt doing?,celebrate,3,6973,169865,0
what are two players doing?,play,3,6973,169866,0
what is two men compete in a game of table tennis by vigorously doing?,volley,3,6973,169867,0
how many men compete in a game of table tennis by vigorously volleying the ping pong ball over the net?,two,3,6973,169868,1
what does the table tennis player in black jump with after winning the game?,joy,3,6973,169869,0
what is the player in blue shirt celebrating?,point,3,6973,169870,0
what is the player in blue shirt requiring?,break,3,6973,169871,0
what are a couple of men playing ping inside?,pong,3,6973,169872,0
what does a man play with another man at a tournament?,tenni,3,6973,169873,0
what are two men playing in a room full of people?,tenni,3,6973,169874,0
what are two persons playing table tennis game on?,stadium,3,6973,169875,0
what do two men play in a stadium with people watching?,pong,3,6973,169876,0
what are two players playing table tennis match in?,gym,3,6973,169877,0
what are two persons playing on the stadium?,tenni,3,6973,169878,0
what are two players playing in the gym?,tenni,3,6973,169879,0
how many men are playing table tennis in a room full of people?,two,3,6973,169880,1
how many men play ping pong in a stadium with people watching?,two,3,6973,169881,1
how many persons are playing table tennis game on the stadium?,two,3,6973,169882,1
who is a televised ping pong championship won by in the black shirt?,guy,3,6973,169883,4
who plays table tennis with another man at a tournament?,man,3,6973,169884,4
how many players are playing table tennis match in the gym?,two,3,6973,169885,1
what are drinking something?,man,16,6974,169886,0
how many men are talking indoors?,two,16,6974,169887,1
what do two men in a kitchen drink?,alcohol,16,6974,169888,0
what are talking about something?,man,16,6974,169889,0
what are two man s talking about?,something,16,6974,169890,0
what are two men drinking?,alcohol,16,6974,169891,0
what are two man s drinking?,something,16,6974,169892,0
what do two men speak about?,alcohol,16,6974,169893,0
what are two men doing together?,toast,16,6974,169895,0
what do two men have?,discussion,16,6974,169896,0
what do both take?,drink,16,6974,169897,0
how many persons are drinking?,two,16,6974,169898,1
how many men speak about alcohol?,two,16,6974,169899,1
what is two guys doing?,drink,16,6974,169901,0
what are two man s doing?,talk,16,6974,169902,0
what are two men in a kitchen who doing?,drink,16,6974,169903,0
what are two mens doing?,drink,16,6974,169904,0
what is two people doing?,drink,16,6974,169905,0
what are two persons doing?,speak,16,6974,169906,0
what is two spanish guys doing?,talk,16,6974,169907,0
how many mens are drinking stella rose?,two,16,6974,169908,1
how many men have a discussion?,two,16,6974,169909,1
how many man s are talking about something?,two,16,6974,169910,1
how many persons are speaking each other?,two,16,6974,169911,1
how many man s are drinking something?,two,16,6974,169912,1
how many men are drinking alcohol?,two,16,6974,169913,1
how many men are doing a toast together?,two,16,6974,169914,1
how many mens cheerings each other?,two,16,6974,169915,1
what talks about a movies director and a tragedy on set?,personality,7,6975,169916,0
who stands in front of a man?,woman,7,6975,169917,4
what does a personality talk about a movies director and a tragedy on?,set,7,6975,169918,0
what does a girl in the night dress lift?,dres,7,6975,169919,0
who describes the filming of a controversial scene?,woman,7,6975,169921,4
what is a hot woman doing?,show,7,6975,169922,0
what is a girl with long dark hair doing?,stand,7,6975,169923,0
what is a girl in the night dress lifts her dress and doing?,show,7,6975,169924,0
what is female commentary about director feeling victimized over controversial scene of woman doing?,lift,7,6975,169925,0
what is a man doing?,interview,7,6975,169926,0
what is a girl is in a floral dress doing?,stand,7,6975,169927,0
what is girl in dress doing?,look,7,6975,169928,0
what is a girl standing in maxi dress in front of boy doing?,lift,7,6975,169929,0
what is a woman s voice gives commentary on a shot of a dark-haired girl doing?,lift,7,6975,169930,0
what is a pretty girl in a dress doing?,show,7,6975,169931,0
what is a woman in a room doing?,stand,7,6975,169932,0
what is a hot woman showing to a man?,body,7,6975,169934,0
what do five girls sing on?,show,0,6976,169935,0
what do the girls sing?,song,0,6976,169936,0
what is a band performing?,song,0,6976,169937,0
what do five women sitting on chairs on a stage sing to?,song,0,6976,169938,0
what is performing a song?,band,0,6976,169939,0
what is five women doing?,sit,0,6976,169940,0
what is a group of women doing?,perform,0,6976,169941,0
what is a band doing?,perform,0,6976,169942,0
what performs live?,group,0,6976,169943,0
what are five women doing?,sit,0,6976,169944,0
what sings sledgehammer?,group,0,6976,169946,0
what is singing on a talk show?,group,0,6976,169947,0
when is a girl group singing?,stage,0,6976,169948,5
how many girls sing on a show?,five,0,6976,169949,1
how many women are sitting on a talk show stage?,five,0,6976,169950,1
what is singing on stage?,group,0,6976,169951,0
what are five women performing?,song,0,6976,169952,0
how many women are performing a song?,five,0,6976,169953,1
what is person recording the waterfalls in?,nature,11,6977,169954,0
what is a woman discussing?,waterfall,11,6977,169955,0
what are tourist recording a waterfall on?,hike,11,6977,169956,0
who is discussing the waterfall?,woman,11,6977,169957,4
what is a guy walking around in outside?,place,11,6977,169958,0
who are recording a waterfall on hike?,tourist,11,6977,169959,4
what are tourist recording on hike?,waterfall,11,6977,169960,0
what did a man climbsa on a tree beside a small waterfall?,ladder,11,6977,169961,0
who is walking around in the place outside?,guy,11,6977,169962,4
what is a guy doing?,walk,11,6977,169963,0
what is view of a waterfall at the end of a forest trail with hikers doing?,move,11,6977,169964,0
what is this video describes a wow full waterfalls and a person doing?,climb,11,6977,169965,0
what is person doing?,record,11,6977,169966,0
what is a waterfall and rocks with a guy doing?,wear,11,6977,169967,0
what is some mountain with a water falls from a height a man doing?,walk,11,6977,169968,0
what are tourist doing?,record,11,6977,169969,0
what is a person doing?,record,11,6977,169970,0
what is a woman doing?,discus,11,6977,169971,0
what is some one doing?,show,11,6977,169972,0
what is a view of a small waterfall and the rock formations doing?,surround,11,6977,169973,0
what does a waterfall cascade off into the water below?,cliff,11,6977,169974,0
what does a high narrow waterfall rush down formations punctuated with greenery as well as walkways and stairs with railings?,amidst,11,6977,169975,0
when is there which is very much interesting to see and enjoyable place by the travellers in a hill station?,water,11,6977,169976,5
what do a forest amd on a beautiful sunny day?,waterfall,11,6977,169977,0
who is recording the waterfalls in the nature?,person,11,6977,169978,4
what does a waterfall cascade off a cliff into below?,water,11,6977,169979,0
what is coming from the top of a mountain that people are walking up to?,waterfall,11,6977,169980,0
what does some mountain with a water fall from a man walking in the step near?,height,11,6977,169981,0
who climbsa ladder on a tree beside a small waterfall?,man,11,6977,169982,4
what amd waterfall on a beautiful sunny day?,forest,11,6977,169983,0
what describes a wow full waterfalls and a person climbing on the upstairs?,video,11,6977,169984,0
who explains the beauty of a waterfall and few mountains?,lady,11,6977,169985,4
what did a man climbsa ladder on beside a small waterfall?,tree,11,6977,169986,0
what cascades off a cliff into the water below?,waterfall,11,6977,169987,0
what does a high narrow waterfall rush down amidst craggy rock formations punctuated with as well as walkways and stairs with railings?,greenery,11,6977,169988,0
where is a guy walking around outside?,place,11,6977,169989,3
what does an octopus moving in?,sea,13,6978,169990,0
what is a short clip doing?,show,13,6978,169991,0
what is an octopus doing?,move,13,6978,169992,0
what is an octopus doing?,swim,13,6978,169993,0
what is sea life doing?,swim,13,6978,169994,0
what is a car doing?,drive,13,6978,169995,0
what did wild octopus catch on?,video,13,6978,169996,0
what is moving around in a ocean?,octopu,13,6978,169997,0
what caught on video?,octopu,13,6978,169998,0
what move along the ocean bottom?,sea,13,6978,169999,0
what swims through water?,octopu,13,6978,170000,0
who tries to touch a small octopus?,person,13,6978,170001,4
what is different type of jelly fish?,fish,13,6978,170002,0
what is swimming?,octopu,13,6978,170003,0
what does a short clip showing an octopus deep under?,water,13,6978,170004,0
what does a video of an octopus swimming in?,ocean,13,6978,170005,0
what swim in a nature video?,fish,13,6978,170006,0
what does an octopus swim through?,water,13,6978,170007,0
what does a person try to touch?,octopu,13,6978,170008,0
what is driving in the woods?,car,13,6978,170009,0
what wanders around the ocean floor?,octopu,13,6978,170010,0
what is an octopus moving around in?,ocean,13,6978,170011,0
what is a woman doing?,wear,3,6979,170012,0
what is there is a woman in red doing?,play,3,6979,170013,0
what is a woman with large breasts doing?,play,3,6979,170014,0
who is a woman with large breasts playing tennis with?,person,3,6979,170015,4
what is a lady in red and black dress doing?,play,3,6979,170016,0
what is a lady in red tshirt and black underwear doing?,play,3,6979,170017,0
what are the two women s doing?,play,3,6979,170018,0
what is a girl doing?,wear,3,6979,170019,0
what is girl with red shirt and black shorts doing?,play,3,6979,170020,0
what is a women doing?,play,3,6979,170021,0
what is a woman with large breasts playing with another person?,tenni,3,6979,170022,0
what does a woman playing tennis while classical music play in?,background,3,6979,170023,0
what does a lady in red and black dress playing tennis hitting ball running then win?,set,3,6979,170024,0
what is a woman with large breasts volleying?,ball,3,6979,170025,0
what does a young girl dressed in pink and black play?,tenni,3,6979,170026,0
what does a women tennis player return in fashion on either side of the court very comfortably?,ball,3,6979,170027,0
what does a women tennis player return the ball in on either side of the court very comfortably?,fashion,3,6979,170028,0
what does a woman wearing a red shirt and black shorts play while classical music plays?,tenni,3,6979,170029,0
what plays?,music,3,6979,170030,0
what does a girl wearing black shorts hit with a tennis racket?,tenni,3,6979,170031,0
what are the ball playing very actively?,game,3,6979,170032,0
what is a women playing?,tenni,3,6979,170033,0
what are playing the shuttle game very actively?,ball,3,6979,170034,0
what is a kid doing?,play,2,6980,170035,0
what is the video is of a novice doing?,play,2,6980,170036,0
what is a person in white color dress doing?,wear,2,6980,170037,2
what is a boy in white color dress doing?,wear,2,6980,170038,2
what is man doing?,play,2,6980,170039,0
what is a man demonstrates doing?,build,2,6980,170040,0
what are a man and a women doing?,play,2,6980,170041,0
what are a man and woman doing?,play,2,6980,170042,0
what is a young man and woman talk about doing?,manipulate,2,6980,170043,0
what are a man and woman demonstrate a video game they doing?,play,2,6980,170044,0
what is a man doing?,play,2,6980,170045,0
what is a woman doing?,play,2,6980,170046,0
what is there is a box doing?,lie,2,6980,170047,0
what is a man in a white shirt doing?,use,2,6980,170048,0
what is a guy doing?,look,2,6980,170049,0
what is a man playing?,video,2,6980,170050,0
what is a kid playing in a game?,craft,2,6980,170051,0
what do a boy in white color dress wearing speaking seeing watch in hand and game of walls blasting displaying on screen?,cloth,2,6980,170052,2
who is playing a video game?,man,2,6980,170053,4
what do a man and woman demonstrate they are playing together?,video,2,6980,170054,0
who is telling about a game?,man,2,6980,170055,4
who is looking at his watch?,guy,2,6980,170056,4
what are a man and a women playing?,video,2,6980,170057,0
what is a man telling about?,game,2,6980,170058,0
what do a man and woman play?,computer,2,6980,170059,0
what is a guy looking at?,watch,2,6980,170060,0
what is a kid playing mine craft in?,game,2,6980,170061,0
what do a person in white color dress wearing cloth speaking destroying walls displaying on screen?,video,2,6980,170062,2
what is man playing some kind of on computer?,strategy,2,6980,170063,0
what do a person in white color dress wearing speaking a video game destroying walls displaying on screen?,cloth,2,6980,170064,2
who sets red blocks in a line on the green ground?,man,2,6980,170065,4
who stacks red blocks in a line on green surface?,person,2,6980,170066,4
what is of a novice playing a video game that involves breaking brick walls?,video,2,6980,170067,0
who demonstrates building objects on minecraft by making a series of red boxes?,man,2,6980,170068,4
what is man playing some kind of strategy game on?,computer,2,6980,170069,0
what are a man and woman playing together where they are building a wall?,video,2,6980,170070,0
who is playing some kind of strategy game on computer?,man,2,6980,170071,4
what do a person in white color dress watch seeing in?,hand,2,6980,170072,2
what does a man demonstrate building objects on by making a series of red boxes?,minecraft,2,6980,170073,0
what do a person in white color dress wearing seeing watch and arrow pointing on screen wall playing game displaying on screen?,cloth,2,6980,170074,2
who is playing mine craft in a game?,kid,2,6980,170075,4
who is counting time two people are playing a game?,guy,2,6980,170076,4
what do a person in white color dress watch playing breaking displaying on screen?,game,2,6980,170077,2
what do a person in white color dress wearing cloth seeing pointing on screen wall playing game displaying on screen?,watch,2,6980,170078,2
what does a broad forest spread to down a steep slope?,sea,11,6981,170079,0
what is person recording the beautiful mountain trees near?,sea,11,6981,170080,0
what is the top of an island being filmed by?,someone,11,6981,170081,0
what is a mountainous area with a view of an inlet below seen from?,top,11,6981,170082,0
what covers the mountains on which many trees grow?,fog,11,6981,170083,0
what is panoramic view of a mountainside full of trees doing?,lead,11,6981,170085,0
what is person doing?,record,11,6981,170086,0
what is a mountain top view is accompanied by doing?,relax,11,6981,170087,0
what covered mountains meet up with a beautiful body of water?,tree,11,6981,170088,0
who is recording the beautiful mountain trees near the sea?,person,11,6981,170089,4
what did green cover mountains with gray clouded skies and a lake in?,distance,11,6981,170090,0
what covered mountain surrounds a large clear lake?,tree,11,6981,170091,0
what is scenic vista and part of a bridge displayed filmed from?,helicopter,11,6981,170092,0
what covered on trees next to a water body?,landscape,11,6981,170093,0
what spreads to the sea down a steep slope?,forest,11,6981,170094,0
what that highlights the beauty of destination to promote tourist?,video,11,6981,170095,0
where do a set of large tire off road vehicles try to drive?,terrain,9,6982,170096,3
what are driving around in the mud?,monster,9,6982,170097,0
what does a big wheeled jeep get stuck on?,mud,9,6982,170098,0
what are people going in a truck in a muddy area and in also insome pits to meet?,challenge,9,6982,170099,0
what are shown offroading?,monster,9,6982,170100,0
what are shown doing?,monster,9,6982,170101,0
what is driving in the dirt outside?,monster,9,6982,170102,0
what do a set of large tire off road vehicles try to drive on?,terrain,9,6982,170103,0
what does a pick up truck races of dirt hills and over ditch with sideways log flying high in?,air,9,6982,170104,0
who is a big wheeled jeep being driven by?,person,9,6982,170105,4
what rides over dirt and hills outside?,monster,9,6982,170106,0
what features a large black and green monster truck?,challenge,9,6982,170107,0
what are some monster trucks driving around in?,mud,9,6982,170108,0
what is a monster truck driving in outside?,dirt,9,6982,170109,0
who drives a big wheeled jeep away?,person,9,6982,170111,4
what is there are some trucker doing?,hit,9,6982,170112,0
what are some monster trucks doing?,drive,9,6982,170113,0
what are big trucks doing?,move,9,6982,170114,0
what is a monster truck doing?,drive,9,6982,170115,0
what are the racers doing?,drive,9,6982,170116,0
what is drivers doing?,drive,9,6982,170117,0
what is a pick up truck races of dirt hills and over ditch with sideways logs doing?,fly,9,6982,170118,0
how many mens are enjoying the skating?,two,3,6983,170119,1
what does a man on a snowboard leap over another man on a snowboard in?,motion,3,6983,170120,0
what are two people riding snowboards down?,hill,3,6983,170121,0
how many mens are shouting?,two,3,6983,170122,1
how many men snowboard down a mountain in slow motion while yelling?,two,3,6983,170124,1
how many mens are going a snow skating?,two,3,6983,170125,1
what did two men snowboard down in slow motion while yelling?,mountain,3,6983,170126,0
who snowboards down the hill in slow motion and slow speech?,person,3,6983,170127,4
how many people are riding snowboards down a hill?,two,3,6983,170128,1
who flies down on top of another mans head?,man,3,6983,170129,4
how many people snowboard down a hill while a man slow motion shouts?,two,3,6983,170130,1
what did two people snowboard down while a man slow motion shouts?,hill,3,6983,170131,0
what does person snowboard down in slow motion and slow speech?,hill,3,6983,170132,0
what is two persons doing?,skate,3,6983,170134,0
what is two men barely doing?,mis,3,6983,170135,0
what is two guys doing?,snowboard,3,6983,170136,0
what is a snowboarder in the brown coat luckily avoids doing?,collide,3,6983,170137,0
what is two persons in winter clothes doing?,snowboard,3,6983,170138,0
what are some people doing?,ski,3,6983,170139,0
what is two men doing?,snowboard,3,6983,170140,0
what is people enjoy doing?,ski,3,6983,170141,0
what is two men snowboard down a mountain in slow motion while doing?,yell,3,6983,170142,0
what is an instructional video doing?,show,3,6983,170143,0
who squirrels in a box with a baby kitten?,baby,13,6984,170144,4
what does baby squirrels in with a baby kitten?,box,13,6984,170145,0
who squirrels in a box with cats?,baby,13,6984,170146,4
what is snuggling with a cat?,squirrel,13,6984,170147,0
who talks about small animals?,man,13,6984,170148,4
what is snuggling with kittens?,squirrel,13,6984,170149,0
what is cuddling a baby squirrel?,kitten,13,6984,170150,0
who squirels?,man,13,6984,170151,4
what is a kitten cuddling?,squirrel,13,6984,170152,0
what did a group of kittens lie in together?,box,13,6984,170153,0
what is a baby squirrel doing?,snuggle,13,6984,170154,0
what is man doing?,talk,13,6984,170155,0
what is a kitten doing?,cuddle,13,6984,170156,0
what is a video doing?,show,13,6984,170157,0
what are a squirrel and kitten doing?,cuddle,13,6984,170158,0
what are kittens and a baby squirrel doing?,rest,13,6984,170159,0
what is a man in a green cardigan serving on a silver platter?,tea,7,6985,170160,0
what does stainless steel kettle in a kitchen mean is ready to be served in a room with leonardo de caprio and a woman?,tea,7,6985,170161,0
what deliverd to a woman in a purple dress by a man in a green jacket?,service,7,6985,170162,0
what is a metal tea kettle whistling on a butler is bringing tea out to a garden where a man and a woman are sitting?,stove,7,6985,170165,0
what does a man serve?,tea,7,6985,170168,0
who serves tea?,man,7,6985,170169,4
what does a butter come forward slowly carrying?,tray,7,6985,170170,0
what comes forward slowly carrying a tray?,butter,7,6985,170171,0
what are some people on a show doing?,thing,7,6985,170172,0
what does a man in a green suit bring a tray of to a man and woman?,tea,7,6985,170173,0
what serves tea to the lady and a man waiting for him to serve?,butter,7,6985,170176,0
what is there is a man doing?,serve,7,6985,170177,0
what is there is a green suit man doing?,serve,7,6985,170178,0
what is a silver kettle pot doing?,whistle,7,6985,170179,0
what is buttler in green suite doing?,walk,7,6985,170180,0
what is waiter doing?,bring,7,6985,170181,0
what is a tea kettle steams and a man serves a tea tray to a woman doing?,wait,7,6985,170182,0
what is a person doing?,look,7,6985,170183,0
what is a metal tea kettle doing?,whistle,7,6985,170184,0
what is a teapot whistling and a man in green serves tea to a woman doing?,sit,7,6985,170185,0
what is a tea kettle doing?,whistle,7,6985,170186,0
what is a man in a green cardigan doing?,serve,7,6985,170187,0
what is in the waiter is serve the tea on their customr the customer doing?,sit,7,6985,170188,0
what is a man in a green sweater doing?,serve,7,6985,170189,0
what is a butter comes forward slowly doing?,carry,7,6985,170190,0
who is discussing health products?,woman,11,6986,170191,4
what does a woman wash with a deep cleanser?,face,11,6986,170192,0
what tutorial about skin clay?,makeup,11,6986,170193,0
what is a young woman cleaning with a beauty product?,face,11,6986,170194,0
who reviews deep cleansing face cleanser?,woman,11,6986,170195,4
who is telling about beauty products?,girl,11,6986,170196,4
who is talking about skin products?,girl,11,6986,170197,4
who is using a face cleanser?,woman,11,6986,170198,4
what is a women putting makeup in?,face,11,6986,170199,0
what is a girl talking about?,skin,11,6986,170201,0
what is a girl telling about?,beauty,11,6986,170202,0
what is a woman discussing?,health,11,6986,170204,0
who is showing how to use a face cleanser?,person,11,6986,170205,4
what do a makeup tutorial about?,clay,11,6986,170206,0
what does a woman wash with a cleanser?,face,11,6986,170207,0
what is a girl doing?,tell,11,6986,170208,0
what is a person doing?,show,11,6986,170209,0
what is a woman doing?,discus,11,6986,170210,0
what is a women doing?,put,11,6986,170211,0
what is a young woman doing?,clean,11,6986,170212,0
what is girl doing?,put,11,6986,170213,0
what is woman doing?,use,11,6986,170215,0
what is a girl doing?,talk,11,6986,170216,0
who is showing different clothing items?,woman,18,6987,170218,4
who shows off a pair of jeans?,woman,18,6987,170219,4
who is modeling jeans?,woman,18,6987,170220,4
what is a woman showing?,clothing,18,6987,170221,0
what is a woman?,modeling,18,6987,170222,0
who is modeling with shorts and a top on?,lady,18,6987,170223,4
what is woman?,modeling,18,6987,170224,0
who models various styles of shorts?,woman,18,6987,170225,4
who is modeling pants in front of a fence outside?,woman,18,6987,170226,4
who is standing?,woman,18,6987,170227,4
what is a woman doing?,model,18,6987,170228,0
what is a woman doing?,show,18,6987,170229,0
what is a woman doing?,stand,18,6987,170230,0
what is a young lady doing?,model,18,6987,170231,0
what is girl doing?,try,18,6987,170232,0
what is model doing?,show,18,6987,170233,0
what is woman doing?,model,18,6987,170234,0
what is talking to its owner?,cat,13,6988,170235,0
what is two cats doing?,speak,13,6988,170236,0
who speaks to his cat?,man,13,6988,170237,4
what is someone playing with cats in?,home,13,6988,170238,0
